date,teamA,teamB,score_diff,spread,pred_score_diff,bet,teamA_moneyLine,profit
2021-12-26,Denver,LA Clippers,3,3.5,-4.2,False,-160.0,0.0
2021-12-26,Detroit,San Antonio,-35,-10.0,-14.51,False,425.0,0.0
2021-12-26,Memphis,Sacramento,25,2.0,1.49,False,-140.0,0.0
2021-12-26,Miami,Orlando,10,10.5,0.52,False,-500.0,0.0
2021-12-26,New Orleans,Oklahoma City,-5,1.5,9.55,True,-125.0,-100.0
2021-12-26,Philadelphia,Washington,21,4.0,-1.906,False,-175.0,0.0
2021-12-27,Memphis,Phoenix,1,-7.5,-4.593333333333333,True,265.0,265.0
2021-12-27,Dallas,Portland,15,-3.0,0.99,True,130.0,130.0
2021-12-27,Charlotte,Houston,24,8.0,7.45,False,-330.0,0.0
2021-12-27,San Antonio,Utah,-6,-7.0,-12.72,False,240.0,0.0
2021-12-27,Boston,Minnesota,-5,5.0,3.49,False,-215.0,0.0
2021-12-27,Atlanta,Chicago,-12,-3.0,0.115,True,140.0,-100.0
2021-12-27,Brooklyn,LA Clippers,16,4.0,5.053999999999999,False,-170.0,0.0
2021-12-28,Philadelphia,Toronto,5,6.0,-3.75,False,-250.0,0.0
2021-12-28,Minnesota,New York,-8,-5.0,-4.13,False,170.0,0.0
2021-12-28,Milwaukee,Orlando,17,15.0,12.79,False,-1400.0,0.0
2021-12-28,Oklahoma City,Sacramento,-6,-5.5,-1.73,True,190.0,-100.0
2021-12-28,Houston,LA Lakers,-9,-6.0,-3.1,True,190.0,-100.0
2021-12-28,Denver,Golden State,3,-8.0,-7.68,False,290.0,0.0
2021-12-28,Cleveland,New Orleans,-4,4.5,3.15,False,-185.0,0.0
2021-12-28,Miami,Washington,7,8.0,4.1,False,-320.0,0.0
2021-12-29,Portland,Utah,-15,-8.0,-4.515,True,265.0,-100.0
2021-12-29,Atlanta,Chicago,-14,-7.5,-2.39,True,270.0,-100.0
2021-12-29,Boston,LA Clippers,-9,6.0,8.6,True,-240.0,-100.0
2021-12-29,Charlotte,Indiana,8,-4.0,-6.876000000000002,False,145.0,0.0
2021-12-29,Dallas,Sacramento,-1,0.0,5.8,True,-115.0,-100.0
2021-12-29,Detroit,New York,-9,-8.5,-3.46,True,280.0,-100.0
2021-12-29,LA Lakers,Memphis,-5,-6.0,-5.37,False,210.0,0.0
2021-12-29,Oklahoma City,Phoenix,-18,-16.0,-17.18,False,950.0,0.0
2021-12-30,Milwaukee,Orlando,18,14.0,8.36,False,-1100.0,0.0
2021-12-30,Cleveland,Washington,-17,-4.0,-0.61,True,145.0,-100.0
2021-12-30,Brooklyn,Philadelphia,-8,5.0,11.875,True,-200.0,-100.0
2021-12-31,New York,Oklahoma City,-15,2.5,-0.6,False,-150.0,0.0
2021-12-31,Memphis,San Antonio,13,5.5,10.22,True,-220.0,45.45454545454545
2021-12-31,LA Lakers,Portland,33,5.5,13.754000000000001,True,-230.0,43.47826086956522
2021-12-31,LA Clippers,Toronto,-8,-6.5,-6.612,False,220.0,0.0
2021-12-31,Minnesota,Utah,-12,-12.5,-11.27,False,550.0,0.0
2021-12-31,Dallas,Sacramento,16,1.0,11.51,True,-115.0,86.95652173913044
2021-12-31,Chicago,Indiana,2,3.0,0.21,False,-135.0,0.0
2021-12-31,Boston,Phoenix,15,-3.0,2.72,True,130.0,130.0
2021-12-31,Atlanta,Cleveland,3,-1.5,3.1559999999999997,True,115.0,114.99999999999999
2021-12-31,Houston,Miami,-10,-5.0,-23.9,False,170.0,0.0
2022-01-01,Brooklyn,LA Clippers,-4,14.0,7.06,False,-1200.0,0.0
2022-01-01,Chicago,Washington,1,2.0,-1.23,False,-130.0,0.0
2022-01-01,Denver,Houston,13,8.5,1.4,False,-320.0,0.0
2022-01-01,Detroit,San Antonio,1,-6.5,-2.79,True,225.0,225.0
2022-01-01,Golden State,Utah,7,-5.5,-2.44,True,190.0,190.0
2022-01-01,Milwaukee,New Orleans,23,12.0,14.31,True,-850.0,11.764705882352942
2022-01-02,Miami,Sacramento,-2,3.5,13.19,True,-165.0,-100.0
2022-01-02,New York,Toronto,-15,-8.0,-12.26,False,300.0,0.0
2022-01-02,LA Lakers,Minnesota,5,7.0,7.411666666666667,False,-320.0,0.0
2022-01-02,Boston,Orlando,5,10.0,13.09,True,-600.0,-100.0
2022-01-02,Cleveland,Indiana,4,4.5,9.349166666666667,True,-175.0,-100.0
2022-01-02,Charlotte,Phoenix,-34,-1.5,-1.86,False,105.0,0.0
2022-01-02,Dallas,Oklahoma City,9,10.0,9.14,False,-500.0,0.0
2022-01-03,Atlanta,Portland,-5,4.0,9.93,True,-170.0,-100.0
2022-01-03,Brooklyn,Memphis,-14,6.5,3.63,False,-260.0,0.0
2022-01-03,Charlotte,Washington,-3,-2.0,-3.362,False,105.0,0.0
2022-01-03,Chicago,Orlando,4,14.0,3.47,False,-1200.0,0.0
2022-01-03,Dallas,Denver,14,3.0,-0.5796666666666667,False,-145.0,0.0
2022-01-03,Detroit,Milwaukee,9,-17.0,-20.77,False,1100.0,0.0
2022-01-03,Golden State,Miami,7,10.5,13.313333333333334,True,-550.0,-100.0
2022-01-03,Houston,Philadelphia,-20,-13.0,-6.51,True,650.0,-100.0
2022-01-03,LA Clippers,Minnesota,-18,3.5,-3.25,False,-160.0,0.0
2022-01-03,New Orleans,Utah,-11,-8.5,-13.72,False,330.0,0.0
2022-01-04,San Antonio,Toronto,-25,-7.0,-4.71,True,245.0,-100.0
2022-01-04,New Orleans,Phoenix,-13,-6.5,-13.58,False,225.0,0.0
2022-01-04,LA Lakers,Sacramento,8,6.5,-0.08,False,-250.0,0.0
2022-01-04,Indiana,New York,-10,-3.5,2.66,True,140.0,-100.0
2022-01-04,Cleveland,Memphis,-4,3.5,-0.1,False,-160.0,0.0
2022-01-05,Orlando,Philadelphia,-10,-8.5,-15.17,False,290.0,0.0
2022-01-05,Minnesota,Oklahoma City,8,9.5,6.57,False,-420.0,0.0
2022-01-05,Miami,Portland,6,2.5,4.95,True,-140.0,71.42857142857143
2022-01-05,Houston,Washington,3,-7.5,-1.77,True,250.0,250.0
2022-01-05,Denver,Utah,-6,0.0,-9.91,False,-110.0,0.0
2022-01-05,Milwaukee,Toronto,-6,2.5,4.296,True,-130.0,-100.0
2022-01-05,Charlotte,Detroit,29,10.5,11.83,False,-600.0,0.0
2022-01-05,Brooklyn,Indiana,8,8.0,2.88,False,-370.0,0.0
2022-01-05,Boston,San Antonio,-2,7.5,3.4913333333333334,False,-330.0,0.0
2022-01-05,Atlanta,Sacramento,6,-1.5,-7.46,False,105.0,0.0
2022-01-05,Dallas,Golden State,17,-4.5,-18.640333333333334,False,170.0,0.0
2022-01-06,Boston,New York,-3,2.0,-18.61,False,-130.0,0.0
2022-01-06,Detroit,Memphis,-30,-13.5,-1.96,True,650.0,-100.0
2022-01-06,Golden State,New Orleans,-5,-1.0,-3.5,False,-105.0,0.0
2022-01-06,LA Clippers,Phoenix,-17,-10.5,-13.530000000000003,False,450.0,0.0
2022-01-07,Minnesota,Oklahoma City,30,5.0,7.11,True,-185.0,54.054054054054056
2022-01-07,Toronto,Utah,14,13.5,6.08,False,-1100.0,0.0
2022-01-07,Philadelphia,San Antonio,19,8.5,-0.15,False,-340.0,0.0
2022-01-07,Denver,Sacramento,10,8.0,10.71,True,-310.0,32.25806451612903
2022-01-07,Brooklyn,Milwaukee,-12,4.0,7.85,True,-180.0,-100.0
2022-01-07,Cleveland,Portland,13,6.0,5.11,False,-240.0,0.0
2022-01-07,Chicago,Washington,8,5.5,7.03,True,-220.0,45.45454545454545
2022-01-07,Atlanta,LA Lakers,-16,-1.0,-1.41,False,100.0,0.0
2022-01-07,Dallas,Houston,24,3.0,1.856666666666667,False,-150.0,0.0
2022-01-08,Boston,New York,24,8.0,15.46,True,-310.0,32.25806451612903
2022-01-08,Charlotte,Milwaukee,8,1.5,-14.48,False,-125.0,0.0
2022-01-08,Detroit,Orlando,5,1.0,-8.62,False,-120.0,0.0
2022-01-08,Indiana,Utah,12,-4.5,-2.15,True,165.0,165.0
2022-01-08,LA Clippers,Memphis,-15,-2.0,-1.14,False,110.0,0.0
2022-01-08,Miami,Phoenix,23,-10.0,-4.26,True,400.0,400.0
2022-01-09,LA Lakers,Memphis,-8,3.0,2.96,False,-160.0,0.0
2022-01-09,Portland,Sacramento,15,-1.5,-2.645,False,105.0,0.0
2022-01-09,Orlando,Washington,-2,-7.0,-10.64,False,240.0,0.0
2022-01-09,New Orleans,Toronto,-4,-7.0,-4.92,True,240.0,240.0
2022-01-09,Houston,Minnesota,-18,-6.5,3.0,True,210.0,-100.0
2022-01-09,Atlanta,LA Clippers,-13,4.0,-0.28,False,-175.0,0.0
2022-01-09,Cleveland,Golden State,-14,-6.5,-6.04,False,245.0,0.0
2022-01-09,Chicago,Dallas,-14,-2.0,11.5,True,110.0,-100.0
2022-01-09,Brooklyn,San Antonio,2,9.5,12.4,True,-500.0,-100.0
2022-01-09,Denver,Oklahoma City,4,7.0,4.07,False,-275.0,0.0
2022-01-10,Houston,Philadelphia,-20,-10.0,-14.19,False,400.0,0.0
2022-01-10,Detroit,Utah,10,-10.5,-9.06,False,525.0,0.0
2022-01-10,Cleveland,Sacramento,1,5.5,-3.93,False,-210.0,0.0
2022-01-10,New York,San Antonio,15,6.5,13.18,True,-255.0,39.21568627450981
2022-01-10,Brooklyn,Portland,-6,8.5,7.93,False,-350.0,0.0
2022-01-10,Boston,Indiana,3,9.0,3.33,False,-400.0,0.0
2022-01-10,Charlotte,Milwaukee,4,-2.5,-15.020833333333336,False,120.0,0.0
2022-01-11,Chicago,Detroit,46,13.5,14.42,False,-1200.0,0.0
2022-01-11,Denver,LA Clippers,-2,2.5,1.8633333333333335,False,-145.0,0.0
2022-01-11,Golden State,Memphis,-8,2.5,4.17,True,-130.0,-100.0
2022-01-11,Minnesota,New Orleans,-3,3.0,14.5,True,-160.0,-100.0
2022-01-11,Oklahoma City,Washington,-4,-7.0,-5.56,False,220.0,0.0
2022-01-11,Phoenix,Toronto,4,4.5,-3.73,False,-185.0,0.0
2022-01-12,Houston,San Antonio,4,-7.0,-3.68,True,240.0,240.0
2022-01-12,Orlando,Washington,-6,-6.5,-4.21,True,220.0,220.00000000000003
2022-01-12,LA Lakers,Sacramento,-9,4.0,0.57,False,-160.0,0.0
2022-01-12,Dallas,New York,-23,2.5,2.75,False,-135.0,0.0
2022-01-12,Atlanta,Miami,-24,2.5,12.935,True,-140.0,-100.0
2022-01-12,Charlotte,Philadelphia,11,-5.5,-0.22,True,190.0,190.0
2022-01-12,Brooklyn,Chicago,26,1.5,2.425,False,-120.0,0.0
2022-01-12,Boston,Indiana,19,-1.0,-0.56,False,100.0,0.0
2022-01-12,Cleveland,Utah,20,-5.0,-2.48,True,175.0,175.0
2022-01-13,Brooklyn,Oklahoma City,-21,5.5,5.53,False,-210.0,0.0
2022-01-13,Denver,Portland,32,11.5,6.83,False,-650.0,0.0
2022-01-13,Golden State,Milwaukee,-19,-0.0,-2.34,False,100.0,0.0
2022-01-13,LA Clippers,New Orleans,-24,-4.0,-0.8833333333333332,True,160.0,-100.0
2022-01-13,Memphis,Minnesota,8,3.0,1.0726666666666667,False,-145.0,0.0
2022-01-14,Detroit,Toronto,16,-9.0,-11.61,False,340.0,0.0
2022-01-14,Indiana,Phoenix,-18,-5.5,-8.49,False,180.0,0.0
2022-01-14,Houston,Sacramento,-12,-5.0,-0.02,True,190.0,-100.0
2022-01-14,Cleveland,San Antonio,5,3.0,-0.47,False,-150.0,0.0
2022-01-14,Dallas,Memphis,27,-2.5,-3.45,False,120.0,0.0
2022-01-14,Charlotte,Orlando,-7,11.5,11.82,False,-650.0,0.0
2022-01-14,Boston,Philadelphia,-12,-3.0,-10.37,False,130.0,0.0
2022-01-14,Atlanta,Miami,-6,-5.5,-7.1,False,185.0,0.0
2022-01-14,Chicago,Golden State,-42,2.5,8.33,True,-145.0,-100.0
2022-01-15,Miami,Philadelphia,-11,3.0,0.21,False,-155.0,0.0
2022-01-15,Atlanta,New York,-9,1.5,0.61,False,-125.0,0.0
2022-01-15,Boston,Chicago,2,7.5,9.18,True,-310.0,-100.0
2022-01-15,Brooklyn,New Orleans,15,5.5,-2.0,False,-200.0,0.0
2022-01-15,Cleveland,Oklahoma City,5,5.0,6.48,False,-200.0,0.0
2022-01-15,Dallas,Orlando,16,11.5,13.33,True,-800.0,12.5
2022-01-15,Denver,LA Lakers,37,4.5,1.98,False,-185.0,0.0
2022-01-15,LA Clippers,San Antonio,-7,-1.5,11.73,True,-105.0,-100.0
2022-01-15,Milwaukee,Toronto,-7,7.5,13.58,True,-340.0,-100.0
2022-01-15,Portland,Washington,5,-7.5,-3.15,True,240.0,240.0
2022-01-16,Houston,Sacramento,6,-4.5,-15.265,False,165.0,0.0
2022-01-16,Golden State,Minnesota,-20,-5.0,-7.44,False,170.0,0.0
2022-01-16,Denver,Utah,-23,-5.5,-1.17,True,190.0,-100.0
2022-01-16,Detroit,Phoenix,-27,-11.5,-7.63,True,550.0,-100.0
2022-01-17,Phoenix,San Antonio,14,4.0,5.688,True,-170.0,58.8235294117647
2022-01-17,LA Lakers,Utah,6,-5.5,-4.92,False,190.0,0.0
2022-01-17,Philadelphia,Washington,-19,1.5,0.64,False,-125.0,0.0
2022-01-17,Orlando,Portland,-10,-2.0,-1.55,False,110.0,0.0
2022-01-17,Miami,Toronto,5,4.0,4.673333333333334,False,-115.0,0.0
2022-01-17,Indiana,LA Clippers,-6,-2.5,-0.14,True,110.0,-100.0
2022-01-17,Atlanta,Milwaukee,7,-5.0,5.57,True,180.0,180.0
2022-01-17,Chicago,Memphis,-13,-8.5,-12.12,False,300.0,0.0
2022-01-17,Charlotte,New York,10,-2.5,-2.23,False,130.0,0.0
2022-01-17,Brooklyn,Cleveland,-7,-4.0,-3.72,False,140.0,0.0
2022-01-17,Boston,New Orleans,12,4.5,1.35,False,-180.0,0.0
2022-01-17,Dallas,Oklahoma City,2,11.5,8.72,False,-800.0,0.0
2022-01-18,Detroit,Golden State,-16,-15.5,-7.77,True,1000.0,-100.0
2022-01-18,Minnesota,New York,2,4.0,7.220857142857143,True,-175.0,-100.0
2022-01-19,Memphis,Milwaukee,-12,-6.5,8.45,True,225.0,-100.0
2022-01-19,Miami,Portland,12,9.0,11.09,True,-430.0,23.25581395348837
2022-01-19,Indiana,LA Lakers,7,-3.5,-9.27,False,145.0,0.0
2022-01-19,Oklahoma City,San Antonio,-22,-7.0,-8.81,False,240.0,0.0
2022-01-19,Orlando,Philadelphia,-13,-11.5,-11.96,False,575.0,0.0
2022-01-19,Houston,Utah,5,-14.0,-14.36,False,750.0,0.0
2022-01-19,Boston,Charlotte,-9,3.0,2.808666666666667,False,-155.0,0.0
2022-01-19,Denver,LA Clippers,2,9.5,8.76,False,-420.0,0.0
2022-01-19,Dallas,Toronto,4,4.0,-11.635,False,-175.0,0.0
2022-01-19,Chicago,Cleveland,13,-3.5,6.74,True,140.0,140.0
2022-01-19,Brooklyn,Washington,1,-1.0,0.66,True,-105.0,95.23809523809524
2022-01-19,Atlanta,Minnesota,12,1.5,-5.5,False,-125.0,0.0
2022-01-19,Detroit,Sacramento,2,-7.5,-14.76,False,250.0,0.0
2022-01-20,Dallas,Phoenix,-8,-2.0,12.62,True,110.0,-100.0
2022-01-20,Golden State,Indiana,-4,17.0,12.03,False,-1500.0,0.0
2022-01-20,New Orleans,New York,11,-3.5,-3.1,False,140.0,0.0
2022-01-21,Toronto,Washington,4,2.0,3.655,True,-140.0,71.42857142857143
2022-01-21,LA Lakers,Orlando,11,4.5,-1.69,False,-190.0,0.0
2022-01-21,LA Clippers,Philadelphia,1,-7.0,-3.49,True,270.0,270.0
2022-01-21,Golden State,Houston,2,12.5,27.335,True,-650.0,-100.0
2022-01-21,Detroit,Utah,-10,-14.5,-18.95,False,750.0,0.0
2022-01-21,Chicago,Milwaukee,-4,-11.5,-13.04,False,450.0,0.0
2022-01-21,Charlotte,Oklahoma City,23,9.0,3.6116666666666664,False,-400.0,0.0
2022-01-21,Brooklyn,San Antonio,15,-0.0,5.96,True,100.0,100.0
2022-01-21,Boston,Portland,-4,8.5,15.6,True,-340.0,-100.0
2022-01-21,Atlanta,Miami,2,1.5,4.08,True,-125.0,80.0
2022-01-21,Denver,Memphis,-4,3.5,7.48,True,-160.0,-100.0
2022-01-22,Cleveland,Oklahoma City,7,12.0,17.06,True,-900.0,-100.0
2022-01-22,Indiana,Phoenix,-10,-13.0,-2.16,True,625.0,625.0
2022-01-22,Milwaukee,Sacramento,6,8.0,16.38,True,-320.0,-100.0
2022-01-23,Golden State,Utah,2,2.0,-7.2,False,-130.0,0.0
2022-01-23,Philadelphia,San Antonio,6,1.0,21.61,True,-120.0,83.33333333333333
2022-01-23,Portland,Toronto,9,-8.0,-14.59,False,280.0,0.0
2022-01-23,LA Clippers,New York,-8,-4.0,3.72,True,155.0,-100.0
2022-01-23,Denver,Detroit,6,12.0,9.48,False,-800.0,0.0
2022-01-23,LA Lakers,Miami,-6,-4.0,0.81,True,150.0,-100.0
2022-01-23,Chicago,Orlando,-19,3.5,-1.1066666666666667,False,-160.0,0.0
2022-01-23,Brooklyn,Minnesota,-11,-3.0,0.82,True,125.0,-100.0
2022-01-23,Boston,Washington,29,2.0,10.65,True,-135.0,74.07407407407408
2022-01-23,Atlanta,Charlotte,22,-1.5,4.77,True,105.0,105.0
2022-01-23,Dallas,Memphis,13,4.0,-3.26,False,-170.0,0.0
2022-01-24,Chicago,Oklahoma City,1,0.0,0.7083333333333333,False,-110.0,0.0
2022-01-24,Cleveland,New York,2,4.5,0.27,False,-190.0,0.0
2022-01-24,Indiana,New Orleans,-4,-4.0,-2.66,False,145.0,0.0
2022-01-24,Phoenix,Utah,6,12.5,13.59,False,-900.0,0.0
2022-01-25,Minnesota,Portland,2,3.0,8.53,True,-150.0,-100.0
2022-01-25,LA Clippers,Washington,1,-5.0,4.306666666666667,True,175.0,175.0
2022-01-25,Houston,San Antonio,-30,-4.5,0.47,True,165.0,-100.0
2022-01-25,Denver,Detroit,5,7.0,4.82,False,-275.0,0.0
2022-01-25,New Orleans,Philadelphia,-10,-11.5,-9.702,True,475.0,475.0
2022-01-25,Charlotte,Toronto,-12,1.0,5.66,True,-125.0,-100.0
2022-01-25,Brooklyn,LA Lakers,-10,-3.5,-9.3,False,145.0,0.0
2022-01-25,Boston,Sacramento,53,9.0,10.06,False,-420.0,0.0
2022-01-25,Dallas,Golden State,-38,-3.5,2.39,True,145.0,-100.0
2022-01-26,Phoenix,Utah,8,0.0,1.4933333333333332,False,-110.0,0.0
2022-01-26,Miami,New York,14,6.0,-2.14,False,-240.0,0.0
2022-01-26,Memphis,San Antonio,8,4.0,3.63,False,-170.0,0.0
2022-01-26,Dallas,Portland,20,5.0,-0.54,False,-180.0,0.0
2022-01-26,LA Clippers,Orlando,9,-1.0,-11.454,False,100.0,0.0
2022-01-26,Chicago,Toronto,6,4.5,-0.9833333333333334,False,-180.0,0.0
2022-01-26,Charlotte,Indiana,32,2.0,-1.29,False,-130.0,0.0
2022-01-26,Brooklyn,Denver,-6,-5.5,1.73,True,180.0,-100.0
2022-01-26,Atlanta,Sacramento,17,11.0,8.124,False,-550.0,0.0
2022-01-26,Cleveland,Milwaukee,16,-4.0,1.29,True,160.0,160.0
2022-01-27,Golden State,Minnesota,9,6.5,-6.16,False,-240.0,0.0
2022-01-27,LA Lakers,Philadelphia,-18,-6.0,0.3,True,200.0,-100.0
2022-01-28,Indiana,Oklahoma City,3,1.5,9.26,True,-130.0,76.92307692307692
2022-01-28,Milwaukee,New York,15,9.0,15.81,True,-380.0,26.31578947368421
2022-01-28,Minnesota,Phoenix,-10,-8.0,-6.909166666666668,False,320.0,0.0
2022-01-28,LA Clippers,Miami,-7,-8.5,-2.75,True,310.0,310.0
2022-01-28,Houston,Portland,-15,-2.5,-4.63,False,130.0,0.0
2022-01-28,Memphis,Utah,10,5.0,12.72,True,-220.0,45.45454545454545
2022-01-28,Denver,New Orleans,11,4.0,7.47,True,-165.0,60.60606060606061
2022-01-28,Atlanta,Boston,16,1.5,-5.6,False,-135.0,0.0
2022-01-28,Detroit,Orlando,-16,-3.5,-2.97,False,145.0,0.0
2022-01-28,Chicago,San Antonio,-9,-2.0,-6.436,False,110.0,0.0
2022-01-28,Charlotte,LA Lakers,3,9.5,7.98,False,-410.0,0.0
2022-01-29,Boston,New Orleans,10,6.5,3.02,False,-240.0,0.0
2022-01-29,Brooklyn,Golden State,-4,-10.5,-18.1,False,370.0,0.0
2022-01-29,Dallas,Indiana,27,10.0,9.44,False,-550.0,0.0
2022-01-29,Memphis,Washington,20,6.0,7.64,True,-220.0,45.45454545454545
2022-01-29,Miami,Toronto,-4,2.5,5.96,True,-145.0,-100.0
2022-01-29,Philadelphia,Sacramento,2,10.5,3.67,False,-550.0,0.0
2022-01-30,Phoenix,San Antonio,5,13.5,11.54,False,-1000.0,0.0
2022-01-30,Minnesota,Utah,20,2.0,7.42,True,-135.0,74.07407407407408
2022-01-30,Denver,Milwaukee,36,-6.5,-6.13,False,210.0,0.0
2022-01-30,Dallas,Orlando,-2,5.0,0.29,False,-190.0,0.0
2022-01-30,Charlotte,LA Clippers,-25,6.0,8.38,True,-240.0,-100.0
2022-01-30,Chicago,Portland,14,5.0,3.38,False,-210.0,0.0
2022-01-30,Atlanta,LA Lakers,8,7.5,11.38,True,-300.0,33.333333333333336
2022-01-30,Cleveland,Detroit,-10,7.5,11.9,True,-330.0,-100.0
2022-01-31,Memphis,Philadelphia,-3,3.5,3.97,False,-160.0,0.0
2022-01-31,Oklahoma City,Portland,17,-3.5,-2.22,False,140.0,0.0
2022-01-31,New York,Sacramento,20,7.0,4.63,False,-290.0,0.0
2022-01-31,Indiana,LA Clippers,6,0.0,4.82,True,-110.0,90.9090909090909
2022-01-31,Boston,Miami,30,6.5,2.92,False,-250.0,0.0
2022-01-31,Cleveland,New Orleans,3,4.5,1.63,False,-190.0,0.0
2022-01-31,Atlanta,Toronto,-6,-2.5,3.92,True,115.0,-100.0
2022-01-31,Golden State,Houston,14,10.0,-4.49,False,-500.0,0.0
2022-02-01,Brooklyn,Phoenix,-10,-7.0,-13.36,False,240.0,0.0
2022-02-01,Chicago,Orlando,11,8.0,14.316190476190478,True,-360.0,27.77777777777778
2022-02-01,Denver,Minnesota,-15,-1.5,-4.01,False,105.0,0.0
2022-02-01,Detroit,New Orleans,-10,-2.5,3.79,True,120.0,-100.0
2022-02-01,Golden State,San Antonio,4,-6.5,-12.78,False,210.0,0.0
2022-02-01,Miami,Toronto,-4,-1.5,-9.67,False,105.0,0.0
2022-02-01,Milwaukee,Washington,14,11.5,13.47,True,-700.0,14.285714285714286
2022-02-02,LA Lakers,Portland,5,4.0,3.903,False,-175.0,0.0
2022-02-02,Philadelphia,Washington,-3,10.0,7.84,False,-550.0,0.0
2022-02-02,Memphis,New York,12,4.0,4.3,False,-170.0,0.0
2022-02-02,Indiana,Orlando,-1,3.5,8.18,True,-165.0,-100.0
2022-02-02,Boston,Charlotte,6,6.5,-0.53,False,-245.0,0.0
2022-02-02,Dallas,Oklahoma City,-6,12.0,5.64,False,-800.0,0.0
2022-02-02,Cleveland,Houston,-11,5.0,1.42,False,-190.0,0.0
2022-02-02,Brooklyn,Sacramento,-11,5.0,5.033333333333333,False,-210.0,0.0
2022-02-02,Denver,Utah,-4,-6.5,-4.52,True,215.0,215.0
2022-02-03,Atlanta,Phoenix,9,-3.0,-3.1649999999999996,False,135.0,0.0
2022-02-03,Chicago,Toronto,-7,-4.5,-17.720333333333336,False,170.0,0.0
2022-02-03,Detroit,Minnesota,-11,-7.5,-14.623333333333333,False,250.0,0.0
2022-02-03,Golden State,Sacramento,12,14.0,8.97,False,-1100.0,0.0
2022-02-03,LA Clippers,LA Lakers,1,3.5,6.85,True,-165.0,-100.0
2022-02-03,Miami,San Antonio,17,8.5,8.75,False,-310.0,0.0
2022-02-04,Oklahoma City,Portland,3,-5.5,-12.61,False,200.0,0.0
2022-02-04,Houston,San Antonio,-25,-8.0,-7.03,False,270.0,0.0
2022-02-04,Denver,New Orleans,-8,5.5,-0.05,False,-230.0,0.0
2022-02-04,Dallas,Philadelphia,9,-1.5,-1.72,False,105.0,0.0
2022-02-04,Charlotte,Cleveland,-1,7.0,-0.22,False,-240.0,0.0
2022-02-04,Brooklyn,Utah,-23,-5.5,-6.99,False,190.0,0.0
2022-02-04,Boston,Detroit,9,11.0,11.15,False,-500.0,0.0
2022-02-04,Atlanta,Toronto,-11,-2.0,-26.74,False,110.0,0.0
2022-02-04,Chicago,Indiana,7,1.0,1.91,False,-115.0,0.0
2022-02-05,Charlotte,Miami,-18,-2.5,-3.42,False,120.0,0.0
2022-02-05,LA Lakers,New York,7,5.0,3.84,False,-210.0,0.0
2022-02-05,Memphis,Orlando,20,8.0,5.39,False,-360.0,0.0
2022-02-05,Milwaukee,Portland,29,10.5,10.36,False,-550.0,0.0
2022-02-05,Oklahoma City,Sacramento,-10,-7.5,2.39,True,270.0,-100.0
2022-02-05,Phoenix,Washington,15,8.0,15.31,True,-330.0,30.303030303030305
2022-02-06,Detroit,Minnesota,-13,-12.5,-20.92,False,600.0,0.0
2022-02-06,Houston,New Orleans,-13,-6.5,-7.99,False,230.0,0.0
2022-02-06,Cleveland,Indiana,13,7.0,3.85,False,-270.0,0.0
2022-02-06,LA Clippers,Milwaukee,-24,-5.5,-10.175,False,180.0,0.0
2022-02-06,Brooklyn,Denver,-20,-8.5,1.48,True,290.0,-100.0
2022-02-06,Boston,Orlando,33,9.0,7.05,False,-430.0,0.0
2022-02-06,Atlanta,Dallas,-9,1.5,-7.08,False,-120.0,0.0
2022-02-06,Chicago,Philadelphia,-11,-4.0,-5.89,False,150.0,0.0
2022-02-07,Charlotte,Toronto,-15,-1.0,5.68,True,100.0,-100.0
2022-02-07,Chicago,Phoenix,-3,-6.5,-10.44,False,225.0,0.0
2022-02-07,Golden State,Oklahoma City,12,12.0,18.24,True,-900.0,-100.0
2022-02-07,Miami,Washington,21,7.5,11.7,True,-280.0,35.714285714285715
2022-02-07,New York,Utah,-9,-7.0,-8.95,False,260.0,0.0
2022-02-08,Philadelphia,Phoenix,-5,1.5,0.93,False,-120.0,0.0
2022-02-08,Minnesota,Sacramento,20,8.0,9.07,False,-340.0,0.0
2022-02-08,LA Lakers,Milwaukee,-15,-4.0,11.69,True,145.0,-100.0
2022-02-08,LA Clippers,Memphis,-26,-8.0,-13.16,False,275.0,0.0
2022-02-08,Orlando,Portland,18,1.5,2.51,False,-115.0,0.0
2022-02-08,Denver,New York,17,9.0,0.29,False,-400.0,0.0
2022-02-08,Dallas,Detroit,30,10.5,4.75,False,-600.0,0.0
2022-02-08,Boston,Brooklyn,35,10.5,10.75,False,-450.0,0.0
2022-02-08,Atlanta,Indiana,21,12.5,14.27,True,-900.0,11.11111111111111
2022-02-08,Houston,New Orleans,-13,-8.5,-1.62,True,330.0,-100.0
2022-02-09,Minnesota,Sacramento,-13,7.0,-3.268333333333333,False,-330.0,0.0
2022-02-09,LA Lakers,Portland,-2,9.0,10.31,False,-460.0,0.0
2022-02-09,Oklahoma City,Toronto,-19,-10.5,-4.41,True,425.0,-100.0
2022-02-09,Cleveland,San Antonio,13,5.5,-7.26,False,-220.0,0.0
2022-02-09,Charlotte,Chicago,-12,-1.5,-8.96,False,105.0,0.0
2022-02-09,Golden State,Utah,-26,-1.0,1.19,True,100.0,-100.0
2022-02-10,Brooklyn,Washington,-1,-1.0,10.51,True,-105.0,-100.0
2022-02-10,Dallas,LA Clippers,7,6.5,8.11,True,-260.0,38.46153846153846
2022-02-10,Detroit,Memphis,-25,-12.0,-8.5,True,525.0,-100.0
