date,season,teamA,teamB,teamA_home,teamA_score,teamB_score,teamA_moneyLine,teamB_moneyLine,total,spread,secondHalfTotal,GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,home_team,away_team,teamA_PTS,teamB_PTS,teamA_FG_PCT,teamB_FG_PCT,teamA_FT_PCT,teamB_FT_PCT,teamA_FG3_PCT,teamB_FG3_PCT,teamA_AST,teamB_AST,teamA_REB,teamB_REB,index_x,AST_avg_A,FG3_PCT_avg_A,FG_PCT_avg_A,FT_PCT_avg_A,REB_avg_A,index_y,AST_avg_B,FG3_PCT_avg_B,FG_PCT_avg_B,FT_PCT_avg_B,REB_avg_B,fg_pct_diff,ft_pct_diff,fg3_pct_diff,ast_diff,reb_diff,moneyline_diff,score_diff,pred_score_diff,bet_A,bet_B,bet_team,profit,cumulative_profit
2020-03-01,2020,golden state,washington,1,110,124,250.0,-310.0,233.5,-7.0,115.0,2020-03-01,21900901.0,Final,1610612744.0,1610612764.0,2019.0,1610612744.0,110.0,0.472,0.708,0.321,25.0,52.0,1610612764.0,124.0,0.488,0.889,0.667,24.0,34.0,0.0,golden state,washington,110.0,124.0,0.472,0.488,0.708,0.889,0.321,0.667,25.0,24.0,52.0,34.0,4587,26.4,0.2499999999999999,0.4535999999999999,0.7966,41.6,4587,24.0,0.3669999999999999,0.4519999999999999,0.777,40.4,0.0015999999999999,0.0195999999999999,-0.117,2.3999999999999986,1.2000000000000028,560.0,-14,-8.19,False,False,None,0.0,98087.56785425436
2020-03-01,2020,la clippers,philadelphia,1,136,130,-2000.0,1000.0,218.5,14.5,109.0,2020-03-01,21900897.0,Final,1610612746.0,1610612755.0,2019.0,1610612746.0,136.0,0.5920000000000001,0.805,0.542,25.0,37.0,1610612755.0,130.0,0.505,0.65,0.488,27.0,37.0,1.0,la clippers,philadelphia,136.0,130.0,0.5920000000000001,0.505,0.805,0.65,0.542,0.488,25.0,27.0,37.0,37.0,4588,25.8,0.3818,0.4576,0.866,48.8,4588,23.4,0.35,0.4412,0.8118000000000001,42.8,0.0164,0.0541999999999999,0.0318,2.400000000000002,6.0,-3000.0,6,17.62,True,False,A,-100.0,97987.56785425436
2020-03-01,2020,detroit,sacramento,0,100,106,400.0,-550.0,215.5,-10.0,105.5,2020-03-01,21900899.0,Final,1610612758.0,1610612765.0,2019.0,1610612758.0,106.0,0.407,0.885,0.257,18.0,51.0,1610612765.0,100.0,0.413,0.667,0.429,23.0,42.0,1.0,sacramento,detroit,100.0,106.0,0.413,0.407,0.667,0.885,0.429,0.257,23.0,18.0,42.0,51.0,4589,24.4,0.3674,0.4486,0.8512000000000001,40.2,4589,25.2,0.3878,0.47,0.772,41.4,-0.0214,0.0792,-0.0204,-0.8000000000000007,-1.1999999999999955,950.0,-6,-10.2,False,False,None,0.0,97987.56785425436
2020-03-02,2020,orlando,portland,1,107,130,-275.0,225.0,220.0,6.5,108.5,2020-03-02,21900904.0,Final,1610612753.0,1610612757.0,2019.0,1610612753.0,107.0,0.385,0.8640000000000001,0.326,29.0,39.0,1610612757.0,130.0,0.557,1.0,0.485,27.0,49.0,0.0,orlando,portland,107.0,130.0,0.385,0.557,0.8640000000000001,1.0,0.326,0.485,29.0,27.0,39.0,49.0,4593,28.4,0.3468,0.4814,0.7693999999999999,47.2,4593,18.4,0.3616,0.4706,0.6976,43.0,0.0107999999999999,0.0717999999999998,-0.0147999999999999,10.0,4.200000000000003,-500.0,-23,8.03,True,False,A,-100.0,97887.56785425436
2020-03-02,2020,miami,milwaukee,1,105,89,175.0,-210.0,227.5,-5.0,116.5,2020-03-02,21900906.0,Final,1610612748.0,1610612749.0,2019.0,1610612748.0,105.0,0.43,0.722,0.486,28.0,46.0,1610612749.0,89.0,0.407,0.632,0.206,19.0,48.0,1.0,miami,milwaukee,105.0,89.0,0.43,0.407,0.722,0.632,0.486,0.206,28.0,19.0,46.0,48.0,4596,30.8,0.4266,0.5048,0.77,41.2,4596,27.6,0.3651999999999999,0.476,0.7918000000000001,56.4,0.0288,-0.0218,0.0614,3.1999999999999997,-15.199999999999996,385.0,16,-5.78,False,False,None,0.0,97887.56785425436
2020-03-02,2020,atlanta,memphis,1,88,127,-140.0,120.0,240.0,2.5,122.0,2020-03-02,21900905.0,Final,1610612737.0,1610612763.0,2019.0,1610612737.0,88.0,0.3229999999999999,0.938,0.257,20.0,43.0,1610612763.0,127.0,0.5,0.677,0.438,30.0,60.0,0.0,atlanta,memphis,88.0,127.0,0.3229999999999999,0.5,0.938,0.677,0.257,0.438,20.0,30.0,43.0,60.0,4594,28.4,0.3408,0.4721999999999999,0.812,45.4,4594,24.8,0.3029999999999999,0.4305999999999999,0.686,49.4,0.0416,0.126,0.0378,3.599999999999998,-4.0,-260.0,-39,-3.44,False,True,B,120.0,98007.56785425436
2020-03-02,2020,chicago,dallas,1,109,107,220.0,-270.0,220.0,-6.5,108.5,2020-03-02,21900907.0,Final,1610612741.0,1610612742.0,2019.0,1610612741.0,109.0,0.468,0.647,0.278,24.0,42.0,1610612742.0,107.0,0.476,0.75,0.286,26.0,44.0,1.0,chicago,dallas,109.0,107.0,0.468,0.476,0.647,0.75,0.278,0.286,24.0,26.0,42.0,44.0,4590,23.4,0.3906,0.4824,0.6990000000000001,37.0,4590,25.8,0.351,0.4633999999999999,0.7256,47.2,0.019,-0.0265999999999999,0.0396,-2.400000000000002,-10.200000000000005,490.0,2,-8.18,False,True,B,-100.0,97907.56785425436
2020-03-02,2020,cleveland,utah,1,113,126,450.0,-650.0,222.0,-10.5,113.5,2020-03-02,21900902.0,Final,1610612739.0,1610612762.0,2019.0,1610612739.0,113.0,0.462,0.667,0.415,28.0,36.0,1610612762.0,126.0,0.5660000000000001,0.857,0.488,30.0,47.0,0.0,cleveland,utah,113.0,126.0,0.462,0.5660000000000001,0.667,0.857,0.415,0.488,28.0,30.0,36.0,47.0,4592,27.0,0.3558,0.477,0.7554000000000001,42.2,4592,19.6,0.3578,0.4615999999999999,0.7928,43.6,0.0154,-0.0373999999999998,-0.002,7.399999999999999,-1.3999999999999986,1100.0,-13,-10.58,False,False,None,0.0,97907.56785425436
2020-03-02,2020,indiana,san antonio,0,116,111,-140.0,120.0,220.5,2.5,108.0,2020-03-02,21900908.0,Final,1610612759.0,1610612754.0,2019.0,1610612759.0,111.0,0.519,0.789,0.5,21.0,33.0,1610612754.0,116.0,0.5,0.885,0.484,22.0,40.0,0.0,san antonio,indiana,116.0,111.0,0.5,0.519,0.885,0.789,0.484,0.5,22.0,21.0,40.0,33.0,4591,25.8,0.3261999999999999,0.4578000000000001,0.7699999999999999,46.2,4591,23.8,0.3708,0.449,0.8280000000000001,44.6,0.0088,-0.0580000000000001,-0.0446,2.0,1.6000000000000014,-260.0,5,2.84,False,False,None,0.0,97907.56785425436
2020-03-02,2020,houston,new york,0,123,125,-600.0,425.0,231.0,10.0,113.5,2020-03-02,21900903.0,Final,1610612752.0,1610612745.0,2019.0,1610612752.0,125.0,0.485,0.633,0.4,26.0,65.0,1610612745.0,123.0,0.415,0.926,0.357,25.0,34.0,1.0,new york,houston,123.0,125.0,0.415,0.485,0.926,0.633,0.357,0.4,25.0,26.0,34.0,65.0,4595,22.0,0.3985999999999999,0.4990000000000001,0.7889999999999999,42.6,4595,24.0,0.3668,0.4874,0.6614,45.0,0.0116,0.1275999999999999,0.0317999999999999,-2.0,-2.3999999999999986,-1025.0,-2,8.5,False,False,None,0.0,97907.56785425436
2020-03-03,2020,la lakers,philadelphia,1,120,107,-1000.0,650.0,219.5,12.5,106.5,2020-03-03,21900915.0,Final,1610612747.0,1610612755.0,2019.0,1610612747.0,120.0,0.535,0.833,0.394,25.0,43.0,1610612755.0,107.0,0.447,0.75,0.4,24.0,42.0,1.0,la lakers,philadelphia,120.0,107.0,0.535,0.447,0.833,0.75,0.394,0.4,25.0,24.0,43.0,42.0,4600,24.0,0.3146,0.4658,0.708,44.4,4600,25.0,0.4112,0.4538,0.759,40.6,0.012,-0.051,-0.0966,-1.0,3.799999999999997,-1650.0,13,7.19,False,True,B,-100.0,97807.56785425436
2020-03-03,2020,la clippers,oklahoma city,0,109,94,-200.0,170.0,228.5,4.5,111.0,2020-03-03,21900912.0,Final,1610612760.0,1610612746.0,2019.0,1610612760.0,94.0,0.42,0.654,0.321,16.0,43.0,1610612746.0,109.0,0.452,0.846,0.306,19.0,41.0,0.0,oklahoma city,la clippers,109.0,94.0,0.452,0.42,0.846,0.654,0.306,0.321,19.0,16.0,41.0,43.0,4597,27.0,0.4274,0.4924,0.8648,45.2,4597,21.2,0.357,0.4878,0.7862,41.6,0.0046,0.0786,0.0703999999999999,5.800000000000001,3.6000000000000014,-370.0,15,2.18,False,True,B,-100.0,97707.56785425436
2020-03-03,2020,sacramento,washington,1,133,126,-240.0,190.0,235.5,5.5,114.5,2020-03-03,21900916.0,Final,1610612758.0,1610612764.0,2019.0,1610612758.0,133.0,0.562,0.833,0.448,23.0,42.0,1610612764.0,126.0,0.513,0.8240000000000001,0.421,28.0,31.0,1.0,sacramento,washington,133.0,126.0,0.562,0.513,0.833,0.8240000000000001,0.448,0.421,23.0,28.0,42.0,31.0,4598,24.4,0.3418,0.4502,0.8046,46.2,4598,24.0,0.4518,0.4721999999999999,0.807,37.8,-0.0219999999999999,-0.0024,-0.1099999999999999,0.3999999999999986,8.400000000000006,-430.0,7,3.2,False,True,B,-100.0,97607.56785425436
2020-03-03,2020,phoenix,toronto,1,114,123,145.0,-170.0,225.0,-4.0,111.0,2020-03-03,21900914.0,Final,1610612756.0,1610612761.0,2019.0,1610612756.0,114.0,0.459,0.84,0.385,30.0,35.0,1610612761.0,123.0,0.465,0.8290000000000001,0.412,17.0,47.0,0.0,phoenix,toronto,114.0,123.0,0.459,0.465,0.84,0.8290000000000001,0.385,0.412,30.0,17.0,35.0,47.0,4599,28.6,0.4005999999999999,0.4812,0.8158,42.2,4599,24.0,0.3212,0.4392,0.8198000000000001,45.8,0.0419999999999999,-0.0040000000000001,0.0793999999999999,4.600000000000001,-3.5999999999999943,315.0,-9,-4.67,False,False,None,0.0,97607.56785425436
2020-03-03,2020,charlotte,san antonio,1,103,104,145.0,-170.0,211.5,-4.0,105.0,2020-03-03,21900909.0,Final,1610612766.0,1610612759.0,2019.0,1610612766.0,103.0,0.476,0.722,0.414,25.0,46.0,1610612759.0,104.0,0.475,0.85,0.344,25.0,33.0,0.0,charlotte,san antonio,103.0,104.0,0.476,0.475,0.722,0.85,0.414,0.344,25.0,25.0,46.0,33.0,4602,22.8,0.3281999999999999,0.3889999999999999,0.679,45.2,4602,24.0,0.4147999999999999,0.4552,0.8006,42.0,-0.0662,-0.1215999999999999,-0.0866,-1.1999999999999993,3.200000000000003,315.0,-1,-1.03,True,False,A,145.0,97752.56785425436
2020-03-03,2020,boston,brooklyn,1,120,129,-280.0,230.0,218.5,6.5,112.5,2020-03-03,21900910.0,Final,1610612738.0,1610612751.0,2019.0,1610612738.0,120.0,0.4270000000000001,0.7390000000000001,0.306,24.0,42.0,1610612751.0,129.0,0.43,0.763,0.286,22.0,63.0,0.0,boston,brooklyn,120.0,129.0,0.4270000000000001,0.43,0.7390000000000001,0.763,0.306,0.286,24.0,22.0,42.0,63.0,4603,20.6,0.3894,0.4649999999999999,0.8106,49.0,4603,26.0,0.3654,0.4596,0.7098000000000001,48.2,0.0053999999999999,0.1007999999999998,0.0239999999999999,-5.399999999999999,0.7999999999999972,-510.0,-9,9.39,True,False,A,-100.0,97652.56785425436
2020-03-03,2020,minnesota,new orleans,0,139,134,450.0,-650.0,247.0,-11.0,121.5,2020-03-03,21900911.0,Final,1610612740.0,1610612750.0,2019.0,1610612740.0,134.0,0.52,0.593,0.359,37.0,44.0,1610612750.0,139.0,0.557,0.85,0.412,31.0,42.0,0.0,new orleans,minnesota,139.0,134.0,0.557,0.52,0.85,0.593,0.412,0.359,31.0,37.0,42.0,44.0,4604,23.2,0.3546,0.45,0.6504000000000001,40.6,4604,32.2,0.368,0.4848,0.6772,48.8,-0.0348,-0.0267999999999999,-0.0133999999999999,-9.000000000000004,-8.199999999999996,1100.0,5,-20.16,False,True,B,-100.0,97552.56785425436
2020-03-03,2020,denver,golden state,1,100,116,-3000.0,1200.0,218.5,16.5,107.0,2020-03-03,21900913.0,Final,1610612743.0,1610612744.0,2019.0,1610612743.0,100.0,0.448,0.731,0.15,22.0,53.0,1610612744.0,116.0,0.512,0.636,0.439,31.0,35.0,0.0,denver,golden state,100.0,116.0,0.448,0.512,0.731,0.636,0.15,0.439,22.0,31.0,53.0,35.0,4601,27.6,0.3846,0.5331999999999999,0.7656000000000001,39.6,4601,26.2,0.2717999999999999,0.4492,0.7716000000000001,44.0,0.0839999999999999,-0.006,0.1128,1.400000000000002,-4.399999999999999,-4200.0,-16,19.08,True,False,A,-100.0,97452.56785425436
2020-03-04,2020,dallas,new orleans,1,127,123,-280.0,230.0,240.0,6.5,116.0,2020-03-04,21900923.0,Final,1610612742.0,1610612740.0,2019.0,1610612742.0,127.0,0.463,0.708,0.44,30.0,49.0,1610612740.0,123.0,0.439,0.545,0.37,28.0,52.0,1.0,dallas,new orleans,127.0,123.0,0.463,0.439,0.708,0.545,0.44,0.37,30.0,28.0,49.0,52.0,4613,26.4,0.3445999999999999,0.4687999999999999,0.7388,46.4,4613,32.4,0.3339999999999999,0.4816000000000001,0.6746000000000001,48.4,-0.0128000000000002,0.0641999999999999,0.0105999999999999,-6.0,-2.0,-510.0,4,7.4,False,False,None,0.0,97452.56785425436
2020-03-04,2020,indiana,milwaukee,0,100,119,500.0,-700.0,220.5,-11.5,108.5,2020-03-04,21900924.0,Final,1610612749.0,1610612754.0,2019.0,1610612749.0,119.0,0.457,0.909,0.283,26.0,56.0,1610612754.0,100.0,0.433,0.818,0.259,22.0,39.0,1.0,milwaukee,indiana,100.0,119.0,0.433,0.457,0.818,0.909,0.259,0.283,22.0,26.0,39.0,56.0,4612,26.2,0.3658,0.4760000000000001,0.7894,44.2,4612,24.4,0.3381999999999999,0.4519999999999999,0.7798,54.6,0.0240000000000001,0.0095999999999999,0.0276,1.8000000000000007,-10.4,1200.0,-19,-10.3,False,False,None,0.0,97452.56785425436
2020-03-04,2020,boston,cleveland,0,112,106,-170.0,145.0,215.5,4.0,111.0,2020-03-04,21900917.0,Final,1610612739.0,1610612738.0,2019.0,1610612739.0,106.0,0.438,0.75,0.342,24.0,50.0,1610612738.0,112.0,0.465,0.8079999999999999,0.3670000000000001,16.0,49.0,0.0,cleveland,boston,112.0,106.0,0.465,0.438,0.8079999999999999,0.75,0.3670000000000001,0.342,16.0,24.0,49.0,50.0,4610,21.2,0.3816,0.4578,0.8016,45.8,4610,26.8,0.3666,0.4731999999999999,0.7434000000000001,41.4,-0.0153999999999999,0.0581999999999999,0.015,-5.600000000000001,4.399999999999999,-315.0,6,2.75,False,False,None,0.0,97452.56785425436
2020-03-04,2020,detroit,oklahoma city,1,107,114,300.0,-400.0,209.5,-8.5,104.0,2020-03-04,21900918.0,Final,1610612765.0,1610612760.0,2019.0,1610612765.0,107.0,0.465,0.6,0.419,27.0,36.0,1610612760.0,114.0,0.613,0.706,0.417,25.0,33.0,0.0,detroit,oklahoma city,107.0,114.0,0.465,0.613,0.6,0.706,0.419,0.417,27.0,25.0,36.0,33.0,4606,23.4,0.3732,0.4442,0.798,39.2,4606,20.6,0.352,0.4798,0.7392000000000001,41.4,-0.0355999999999999,0.0587999999999999,0.0212,2.799999999999997,-2.199999999999996,700.0,-7,-10.8,False,True,B,-100.0,97352.56785425436
2020-03-04,2020,chicago,minnesota,0,108,115,110.0,-130.0,231.5,-2.0,112.5,2020-03-04,21900922.0,Final,1610612750.0,1610612741.0,2019.0,1610612750.0,115.0,0.494,0.64,0.442,27.0,43.0,1610612741.0,108.0,0.479,0.636,0.3670000000000001,24.0,40.0,1.0,minnesota,chicago,108.0,115.0,0.479,0.494,0.636,0.64,0.3670000000000001,0.442,24.0,27.0,40.0,43.0,4611,23.4,0.4009999999999999,0.491,0.702,37.8,4611,24.2,0.367,0.4726,0.6686000000000001,41.4,0.0183999999999999,0.0333999999999998,0.0339999999999999,-0.8000000000000007,-3.6000000000000014,240.0,-7,2.48,True,False,A,-100.0,97252.56785425436
2020-03-04,2020,miami,orlando,1,116,113,-300.0,240.0,219.0,6.5,111.5,2020-03-04,21900919.0,Final,1610612748.0,1610612753.0,2019.0,1610612748.0,116.0,0.519,0.8,0.5,31.0,36.0,1610612753.0,113.0,0.524,0.857,0.433,28.0,35.0,1.0,miami,orlando,116.0,113.0,0.519,0.524,0.8,0.857,0.5,0.433,31.0,28.0,36.0,35.0,4607,29.6,0.4288,0.4768,0.7644,44.6,4607,30.0,0.3702,0.4796,0.7844,45.4,-0.0028,-0.02,0.0586,-0.3999999999999986,-0.7999999999999972,-540.0,3,8.06,True,False,A,-100.0,97152.56785425436
2020-03-04,2020,brooklyn,memphis,1,79,118,-115.0,-105.0,223.0,1.0,114.0,2020-03-04,21900920.0,Final,1610612751.0,1610612763.0,2019.0,1610612751.0,79.0,0.333,0.706,0.1669999999999999,15.0,42.0,1610612763.0,118.0,0.43,0.857,0.455,21.0,59.0,0.0,brooklyn,memphis,79.0,118.0,0.333,0.43,0.706,0.857,0.1669999999999999,0.455,15.0,21.0,42.0,59.0,4605,25.2,0.3502,0.449,0.7150000000000001,50.0,4605,26.4,0.3239999999999999,0.4391999999999999,0.7182,51.4,0.0098,-0.0031999999999998,0.0262000000000001,-1.1999999999999993,-1.3999999999999986,-10.0,-39,-3.02,False,True,B,95.23809523809524,97247.80594949245
2020-03-04,2020,portland,washington,1,125,104,-360.0,280.0,243.5,8.0,119.0,2020-03-04,21900925.0,Final,1610612757.0,1610612764.0,2019.0,1610612757.0,125.0,0.519,0.875,0.419,24.0,47.0,1610612764.0,104.0,0.388,0.619,0.314,27.0,48.0,1.0,portland,washington,125.0,104.0,0.519,0.388,0.875,0.619,0.419,0.314,24.0,27.0,47.0,48.0,4609,19.8,0.3846,0.4906,0.7456,43.6,4609,24.8,0.4559999999999999,0.4734,0.7996000000000001,37.2,0.0172,-0.054,-0.0713999999999999,-5.0,6.399999999999999,-640.0,21,12.01,True,False,A,27.77777777777778,97275.58372727023
2020-03-04,2020,new york,utah,1,104,112,300.0,-400.0,219.5,-8.5,112.0,2020-03-04,21900921.0,Final,1610612752.0,1610612762.0,2019.0,1610612752.0,104.0,0.482,0.833,0.35,23.0,42.0,1610612762.0,112.0,0.506,0.8,0.278,26.0,37.0,0.0,new york,utah,104.0,112.0,0.482,0.506,0.833,0.8,0.35,0.278,23.0,26.0,42.0,37.0,4608,25.0,0.3588,0.498,0.6519999999999999,50.0,4608,20.6,0.3826,0.4894,0.7950000000000002,43.6,0.0086,-0.1430000000000002,-0.0237999999999999,4.399999999999999,6.399999999999999,700.0,-8,-7.23,False,False,None,0.0,97275.58372727023
2020-03-05,2020,charlotte,denver,1,112,114,400.0,-550.0,208.0,-9.5,102.0,2020-03-05,21900926.0,Final,1610612766.0,1610612743.0,2019.0,1610612766.0,112.0,0.494,0.821,0.394,24.0,34.0,1610612743.0,114.0,0.53,0.9,0.308,29.0,38.0,0.0,charlotte,denver,112.0,114.0,0.494,0.53,0.821,0.9,0.394,0.308,24.0,29.0,34.0,38.0,4614,23.4,0.3423999999999999,0.4138,0.7091999999999999,45.4,4614,28.2,0.3702,0.5266,0.7292,42.4,-0.1127999999999999,-0.02,-0.0278,-4.800000000000001,3.0,950.0,-2,-4.94,True,False,A,400.0,97675.58372727023
2020-03-05,2020,golden state,toronto,1,113,121,350.0,-450.0,228.0,-9.0,111.0,2020-03-05,21900929.0,Final,1610612744.0,1610612761.0,2019.0,1610612744.0,113.0,0.408,0.76,0.269,34.0,52.0,1610612761.0,121.0,0.476,0.903,0.317,28.0,39.0,0.0,golden state,toronto,113.0,121.0,0.408,0.476,0.76,0.903,0.269,0.317,34.0,28.0,52.0,39.0,4615,26.8,0.2967999999999999,0.4645999999999999,0.7654,41.4,4615,22.6,0.3279999999999999,0.4272,0.8038000000000001,45.6,0.0373999999999998,-0.0384000000000001,-0.0312,4.199999999999999,-4.200000000000003,800.0,-8,-11.44,False,True,B,-100.0,97575.58372727023
2020-03-05,2020,houston,la clippers,1,105,120,100.0,-120.0,236.5,-1.0,115.0,2020-03-05,21900927.0,Final,1610612745.0,1610612746.0,2019.0,1610612745.0,105.0,0.361,0.778,0.1669999999999999,19.0,51.0,1610612746.0,120.0,0.464,0.7440000000000001,0.325,22.0,57.0,0.0,houston,la clippers,105.0,120.0,0.361,0.464,0.778,0.7440000000000001,0.1669999999999999,0.325,19.0,22.0,51.0,57.0,4616,20.8,0.368,0.4762000000000001,0.7924,42.2,4616,26.8,0.422,0.5046,0.8616000000000001,44.0,-0.0283999999999999,-0.0692000000000001,-0.054,-6.0,-1.7999999999999972,220.0,-15,1.03,True,False,A,-100.0,97475.58372727023
2020-03-05,2020,philadelphia,sacramento,0,125,108,185.0,-230.0,218.5,-5.5,108.0,2020-03-05,21900928.0,Final,1610612758.0,1610612755.0,2019.0,1610612758.0,108.0,0.532,0.722,0.379,23.0,37.0,1610612755.0,125.0,0.49,0.8240000000000001,0.459,24.0,45.0,0.0,sacramento,philadelphia,125.0,108.0,0.49,0.532,0.8240000000000001,0.722,0.459,0.379,24.0,23.0,45.0,37.0,4617,26.4,0.4227999999999999,0.4724,0.7424000000000001,40.4,4617,24.0,0.354,0.4728,0.8173999999999999,45.0,-0.0003999999999999,-0.0749999999999998,0.0687999999999999,2.3999999999999986,-4.600000000000001,415.0,17,-8.4,False,True,B,-100.0,97375.58372727023
2020-03-06,2020,la lakers,milwaukee,1,113,103,-125.0,105.0,228.5,1.5,116.5,2020-03-06,21900939.0,Final,1610612747.0,1610612749.0,2019.0,1610612747.0,113.0,0.418,0.816,0.188,19.0,52.0,1610612749.0,103.0,0.416,0.7390000000000001,0.279,22.0,45.0,1.0,la lakers,milwaukee,113.0,103.0,0.418,0.416,0.816,0.7390000000000001,0.188,0.279,19.0,22.0,52.0,45.0,4625,25.0,0.3286,0.4822000000000001,0.7394000000000001,43.8,4625,24.4,0.303,0.4294,0.7986,56.8,0.0528,-0.0591999999999999,0.0256,0.6000000000000014,-13.0,-230.0,10,3.13,True,False,A,80.0,97455.58372727023
2020-03-06,2020,brooklyn,san antonio,1,139,120,-140.0,120.0,225.5,2.5,110.5,2020-03-06,21900931.0,Final,1610612751.0,1610612759.0,2019.0,1610612751.0,139.0,0.531,0.71,0.417,32.0,52.0,1610612759.0,120.0,0.467,0.889,0.294,25.0,38.0,1.0,brooklyn,san antonio,139.0,120.0,0.531,0.467,0.71,0.889,0.417,0.294,32.0,25.0,52.0,38.0,4624,22.4,0.2972,0.4197999999999999,0.7312000000000001,48.6,4624,24.6,0.3836,0.4622,0.7936,39.0,-0.0424000000000001,-0.0623999999999999,-0.0864,-2.200000000000003,9.6,-260.0,19,0.78,False,True,B,-100.0,97355.58372727023
2020-03-06,2020,minnesota,orlando,1,118,132,125.0,-145.0,234.0,-2.5,119.0,2020-03-06,21900935.0,Final,1610612750.0,1610612753.0,2019.0,1610612750.0,118.0,0.469,0.8,0.27,30.0,36.0,1610612753.0,132.0,0.607,0.742,0.333,31.0,45.0,0.0,minnesota,orlando,118.0,132.0,0.469,0.607,0.8,0.742,0.27,0.333,30.0,31.0,36.0,45.0,4626,26.4,0.384,0.483,0.6554,41.6,4626,30.2,0.3803999999999999,0.4856000000000001,0.791,44.2,-0.0026000000000001,-0.1356,0.0036,-3.8000000000000007,-2.6000000000000014,270.0,-14,-3.68,False,False,None,0.0,97355.58372727023
2020-03-06,2020,chicago,indiana,1,102,108,115.0,-135.0,208.5,-2.5,102.5,2020-03-06,21900934.0,Final,1610612741.0,1610612754.0,2019.0,1610612741.0,102.0,0.412,0.867,0.237,27.0,45.0,1610612754.0,108.0,0.507,0.727,0.364,24.0,46.0,0.0,chicago,indiana,102.0,108.0,0.412,0.507,0.867,0.727,0.237,0.364,27.0,24.0,45.0,46.0,4623,24.6,0.4008,0.5,0.6577999999999999,38.2,4623,26.0,0.3692,0.4974,0.8235999999999999,44.2,0.0025999999999999,-0.1657999999999999,0.0315999999999999,-1.3999999999999986,-6.0,250.0,-6,-6.43,False,True,B,74.07407407407408,97429.6578013443
2020-03-06,2020,boston,utah,1,94,99,-125.0,105.0,219.0,1.5,112.5,2020-03-06,21900933.0,Final,1610612738.0,1610612762.0,2019.0,1610612738.0,94.0,0.3720000000000001,0.778,0.278,19.0,45.0,1610612762.0,99.0,0.45,0.833,0.378,23.0,40.0,0.0,boston,utah,94.0,99.0,0.3720000000000001,0.45,0.778,0.833,0.278,0.378,19.0,23.0,45.0,40.0,4627,20.4,0.3786,0.4592,0.8097999999999999,46.8,4627,22.2,0.393,0.4972,0.7966,41.8,-0.0379999999999999,0.0131999999999998,-0.0144,-1.8000000000000007,5.0,-230.0,-5,-0.73,False,True,B,105.0,97534.6578013443
2020-03-06,2020,atlanta,washington,0,112,118,185.0,-230.0,239.5,-5.5,117.0,2020-03-06,21900930.0,Final,1610612764.0,1610612737.0,2019.0,1610612764.0,118.0,0.474,0.8859999999999999,0.484,24.0,38.0,1610612737.0,112.0,0.535,0.667,0.375,25.0,36.0,1.0,washington,atlanta,112.0,118.0,0.535,0.474,0.667,0.8859999999999999,0.375,0.484,25.0,24.0,36.0,38.0,4621,27.0,0.349,0.4489999999999999,0.8688,43.4,4621,24.8,0.433,0.4549999999999999,0.7718,38.6,-0.006,0.0969999999999999,-0.0839999999999999,2.1999999999999997,4.799999999999997,415.0,-6,-1.93,True,False,A,-100.0,97434.6578013443
2020-03-06,2020,miami,new orleans,0,104,110,105.0,-125.0,232.5,-1.5,112.5,2020-03-06,21900936.0,Final,1610612740.0,1610612748.0,2019.0,1610612740.0,110.0,0.418,0.7140000000000001,0.368,28.0,53.0,1610612748.0,104.0,0.43,0.677,0.273,27.0,45.0,1.0,new orleans,miami,104.0,110.0,0.43,0.418,0.677,0.7140000000000001,0.273,0.368,27.0,28.0,45.0,53.0,4619,29.2,0.4526,0.489,0.7744,42.0,4619,31.2,0.3269999999999999,0.4756,0.6912,48.4,0.0134,0.0831999999999999,0.1256,-2.0,-6.399999999999999,230.0,-6,1.95,True,False,A,-100.0,97334.6578013443
2020-03-06,2020,new york,oklahoma city,1,103,126,200.0,-250.0,217.0,-6.0,106.0,2020-03-06,21900932.0,Final,1610612752.0,1610612760.0,2019.0,1610612752.0,103.0,0.451,0.773,0.1669999999999999,19.0,48.0,1610612760.0,126.0,0.49,0.8,0.387,26.0,38.0,0.0,new york,oklahoma city,103.0,126.0,0.451,0.49,0.773,0.8,0.1669999999999999,0.387,19.0,26.0,48.0,38.0,4622,25.6,0.353,0.5064,0.6786,47.6,4622,20.0,0.3444,0.4873999999999999,0.7054,37.2,0.019,-0.0268,0.0086,5.600000000000001,10.4,450.0,-23,-7.86,False,True,B,40.0,97374.6578013443
